,price,id
7075,739.686191750338,7075
7076,16032.850056483168,7076
7077,10491.374964192137,7077
7078,4188.308849170817,7078
7079,1974.778059966395,7079
7080,2603.91705847516,7080
7081,780.4612101599208,7081
7082,12172.661249254199,7082
7083,11696.551296907031,7083
7084,4597.681182028161,7084
7085,12412.492364837906,7085
7086,767.565576593659,7086
7087,2389.61999342718,7087
7088,1602.8049813807593,7088
7089,11784.695455518398,7089
7090,3870.2351941802517,7090
7091,4921.92056974038,7091
7092,1858.8999176137643,7092
7093,3997.403709442569,7093
7094,1168.9378708246518,7094
7095,549.3884004233196,7095
7096,1420.7980065189145,7096
7097,15520.925579876439,7097
7098,4313.628805410883,7098
7099,1204.8796899251104,7099
7100,3210.7209690767745,7100
7101,2744.5032068580826,7101
7102,3181.3738247369597,7102
7103,1459.594737460913,7103
7104,2791.1897779475007,7104
7105,1368.0240593322499,7105
7106,814.1817786506197,7106
7107,4955.52333909877,7107
7108,2755.655287891195,7108
7109,1217.0867318990872,7109
7110,1848.6936737123076,7110
7111,4002.322401516082,7111
7112,6875.627472026048,7112
7113,912.2484982699872,7113
7114,1011.2157883877637,7114
7115,1773.7226205753316,7115
7116,889.4421115345675,7116
7117,3114.8446778673406,7117
7118,886.44523006768,7118
7119,912.6280509625578,7119
7120,3386.5220642813642,7120
7121,8483.59439943254,7121
7122,8379.954148327219,7122
7123,4609.375803764364,7123
7124,871.2625709581878,7124
7125,2901.625411369189,7125
7126,771.3445414366511,7126
7127,670.9217031154458,7127
7128,2004.5865495860928,7128
7129,12578.07520939503,7129
7130,4570.201589911784,7130
7131,741.9296931514143,7131
7132,1616.7414455972873,7132
7133,2602.886227345426,7133
7134,740.9914060507559,7134
7135,3831.9434941653294,7135
7136,793.6850550315028,7136
7137,840.7177959543986,7137
7138,1859.1981623733507,7138
7139,787.1954326399828,7139
7140,1118.0372670278396,7140
7141,6886.570954633086,7141
7142,6452.013307099106,7142
7143,673.3885699226452,7143
7144,1335.7912821929342,7144
7145,2865.7695676952153,7145
7146,554.0688011610143,7146
7147,908.6254241049597,7147
7148,16320.272138384784,7148
7149,5600.983461441461,7149
7150,16692.72416043709,7150
7151,2573.1627284906735,7151
7152,896.4502101471805,7152
7153,6743.735384758773,7153
7154,12796.214800265094,7154
7155,683.9304380499764,7155
7156,676.2455776347363,7156
7157,5064.814842149433,7157
7158,5074.068816556474,7158
7159,6869.613607187654,7159
7160,685.6290418666684,7160
7161,11056.967332679369,7161
7162,6112.168583569124,7162
7163,2413.335314223256,7163
7164,894.6423342376307,7164
7165,1763.498167885945,7165
7166,3283.1797256040886,7166
7167,6275.17109773885,7167
7168,864.1002631304248,7168
7169,7870.649224107821,7169
7170,2216.45967986928,7170
7171,2512.2837363598796,7171
7172,701.4622057707609,7172
7173,1933.5811589536158,7173
7174,4129.647593484129,7174
7175,2328.358498513271,7175
7176,484.2299673586729,7176
7177,7341.528008050667,7177
7178,16195.547366107236,7178
7179,4368.364607832024,7179
7180,1931.3850636663472,7180
7181,2270.1202529121583,7181
7182,1613.2113469304138,7182
7183,4524.151362837442,7183
7184,838.4407748530832,7184
7185,1141.8483705176372,7185
7186,1552.85911676177,7186
7187,9216.787133843787,7187
7188,11601.456337071686,7188
7189,615.836081882199,7189
7190,6904.530576029756,7190
7191,850.1493898691614,7191
7192,2166.873298264722,7192
7193,1132.3610895647967,7193
7194,728.2350111929301,7194
7195,1180.0562512863219,7195
7196,1507.278006000002,7196
7197,5224.2782134213,7197
7198,12624.653960485079,7198
7199,687.3132802176931,7199
7200,783.3628427874942,7200
7201,568.7726280822246,7201
7202,4302.778096128733,7202
7203,693.4546472958093,7203
7204,2742.136923018483,7204
7205,4741.566644288547,7205
7206,702.6485493363845,7206
7207,640.9517404002817,7207
7208,548.1385656741401,7208
7209,1640.9823724220755,7209
7210,676.1492335905897,7210
7211,3090.3491694711147,7211
7212,3456.446588581199,7212
7213,13672.177605482922,7213
7214,4201.666549164074,7214
7215,6892.755673397802,7215
7216,1294.9335293093345,7216
7217,2553.0071236721506,7217
7218,4590.699812950054,7218
7219,1599.1575565328849,7219
7220,3812.050140591871,7220
7221,5483.17239011973,7221
7222,6449.611605972329,7222
7223,611.894122177239,7223
7224,833.1541585774959,7224
7225,13885.310920714142,7225
7226,1710.2862260454885,7226
7227,1709.9721635241665,7227
7228,2588.742404776463,7228
7229,554.2083801913578,7229
7230,3253.9057463029176,7230
7231,762.9346368876214,7231
7232,1026.5116104264819,7232
7233,536.5868420690747,7233
7234,604.165849241322,7234
7235,1267.274392001367,7235
7236,805.2595384855093,7236
7237,576.3918176521621,7237
7238,3686.142530109256,7238
7239,3100.2615961415877,7239
7240,11929.046934037906,7240
7241,1034.0874959431915,7241
7242,751.3893956328332,7242
7243,3680.008287152539,7243
7244,782.5501267886938,7244
7245,754.8990904980752,7245
7246,3216.931991484249,7246
7247,778.7265714439457,7247
7248,2052.147494542403,7248
7249,1692.192017298994,7249
7250,3936.900070062784,7250
7251,4789.651893996903,7251
7252,2661.558983383759,7252
7253,802.3332387081729,7253
7254,9580.991088816372,7254
7255,532.8335043439287,7255
7256,798.9305456180458,7256
7257,7465.062601833745,7257
7258,808.9770261915273,7258
7259,2769.5056290469374,7259
7260,3162.750514689855,7260
7261,16443.109255326875,7261
7262,665.192686350468,7262
7263,3042.682784115715,7263
7264,897.5893627510447,7264
7265,1185.1220417713066,7265
7266,849.3144466907129,7266
7267,559.9936142902473,7267
7268,12209.456358623336,7268
7269,11330.086969865297,7269
7270,6007.269304970074,7270
7271,13664.667746158499,7271
7272,4003.3208940876516,7272
7273,1242.576468821341,7273
7274,1923.5972081042637,7274
7275,5937.433468859911,7275
7276,1327.2932623951144,7276
7277,4644.51560522503,7277
7278,759.2297120557058,7278
7279,822.896356812582,7279
7280,1639.8337774195054,7280
7281,4028.298662711377,7281
7282,8373.99531942986,7282
7283,15446.721929465351,7283
7284,3717.8027244473856,7284
7285,8243.522028183294,7285
7286,4406.509829853631,7286
7287,681.4582523880988,7287
7288,5481.415023236349,7288
7289,839.9681202627495,7289
7290,9360.144711150062,7290
7291,3231.6786682690927,7291
7292,850.8156017388454,7292
7293,521.6756578947483,7293
7294,1592.4450591460768,7294
7295,442.2427034217553,7295
7296,6510.295632043456,7296
7297,769.4038174704701,7297
7298,1051.8885188849645,7298
7299,524.4068710319859,7299
7300,706.9860879704098,7300
7301,4129.036945974161,7301
7302,1317.294193981365,7302
7303,7601.819780307055,7303
7304,5653.906177516686,7304
7305,3503.160231118905,7305
7306,533.1136397378648,7306
7307,3201.227565437389,7307
7308,4812.171332366025,7308
7309,492.26632755785454,7309
7310,4360.679218794713,7310
7311,15777.455121161396,7311
7312,7975.316756866279,7312
7313,3592.5303943127037,7313
7314,1635.0938461754693,7314
7315,884.5567261280378,7315
7316,812.1742501876107,7316
7317,834.3622397399395,7317
7318,557.7340912717524,7318
7319,544.9208386240906,7319
7320,1132.2165481215893,7320
7321,2327.832464399094,7321
7322,7064.937031236826,7322
7323,16058.351496426205,7323
7324,1307.5828834392207,7324
7325,639.5079781616424,7325
7326,984.5628617501583,7326
7327,17029.899932105243,7327
7328,6758.298434353261,7328
7329,15193.67908392451,7329
7330,5595.267879332515,7330
7331,2003.4092153977863,7331
7332,2903.8804828812204,7332
7333,4055.944656457329,7333
7334,4163.660717669394,7334
7335,873.016143871492,7335
7336,3274.810168108696,7336
7337,767.5733926975984,7337
7338,3823.121143221206,7338
7339,801.457290356363,7339
7340,1808.1778933655376,7340
7341,838.4448262503666,7341
7342,788.5033691140487,7342
7343,9846.948653447556,7343
7344,912.2484982699872,7344
7345,6872.486730822381,7345
7346,7645.772871014863,7346
7347,14664.75243362146,7347
7348,749.0411799143576,7348
7349,1447.0644119305339,7349
7350,703.3952176609193,7350
7351,1538.5734930205226,7351
7352,7441.712652103925,7352
7353,708.8568502846865,7353
7354,849.8969305967169,7354
7355,2607.931161463404,7355
7356,688.0186908508157,7356
7357,7678.301593339753,7357
7358,759.1597209406241,7358
7359,4648.127050042453,7359
7360,1676.397535380999,7360
7361,520.9105620484473,7361
7362,3230.252774294025,7362
7363,3997.886238331997,7363
7364,1124.7053887710517,7364
7365,786.3738703274811,7365
7366,2856.422977726325,7366
7367,4149.013190025594,7367
7368,5909.100252271458,7368
7369,7205.385383679832,7369
7370,2262.3977473299037,7370
7371,4717.500807795316,7371
7372,12762.99499614764,7372
7373,10483.374632181743,7373
7374,3891.6090406931125,7374
7375,7325.832130245089,7375
7376,5434.176851209494,7376
7377,2786.376201870906,7377
7378,590.6207421972138,7378
7379,7653.288625812695,7379
7380,811.4856472809782,7380
7381,510.6176510737407,7381
7382,1620.74578975159,7382
7383,15877.470585798359,7383
7384,5095.473620838638,7384
7385,774.0850187897881,7385
7386,7450.778527713014,7386
7387,728.1147502638578,7387
7388,5208.194882297153,7388
7389,875.2024242754247,7389
7390,4142.122662983258,7390
7391,6874.410044253386,7391
7392,1331.052139079022,7392
7393,2602.792852791396,7393
7394,16651.310419546226,7394
7395,5904.852047097413,7395
7396,5393.844633272414,7396
7397,16991.07351124654,7397
7398,6327.038518618025,7398
7399,1630.6970174244782,7399
7400,16095.690504853887,7400
7401,1560.0087993529605,7401
7402,1763.6786379985083,7402
7403,776.1827166203374,7403
7404,5102.41897939723,7404
7405,1979.7653587451405,7405
7406,1858.24865878969,7406
7407,2469.0464191497135,7407
7408,2425.0270798459233,7408
7409,826.0105628745159,7409
7410,7502.664321800275,7410
7411,13483.418356652433,7411
7412,803.8250027202321,7412
7413,1231.5332754864369,7413
7414,1083.4180056710857,7414
7415,1630.6970174244782,7415
7416,2962.0904991658404,7416
7417,7031.035551121674,7417
7418,3230.809597794854,7418
7419,1690.766548463253,7419
7420,6141.311882879777,7420
7421,3794.292342984552,7421
7422,643.9351089576544,7422
7423,1888.7873867070227,7423
7424,4757.615057337968,7424
7425,6023.733783564013,7425
7426,1686.6164397997306,7426
7427,1212.8740754430914,7427
7428,4563.631215014618,7428
7429,5232.864070103764,7429
7430,1222.7732342995664,7430
7431,1645.6562667590522,7431
7432,5314.335515442292,7432
7433,8264.991986983638,7433
7434,6111.041928411012,7434
7435,768.4438146751902,7435
7436,628.4871294534549,7436
7437,14401.53657686321,7437
7438,7226.727320126863,7438
7439,902.3676059879278,7439
7440,4929.764720179958,7440
7441,883.2905648670323,7441
7442,503.37982749076866,7442
7443,1038.2715404922728,7443
7444,1958.3737767496586,7444
7445,2073.2430005490983,7445
7446,13657.858891631766,7446
7447,16284.496344826044,7447
7448,564.5796752733411,7448
7449,5980.415587978503,7449
7450,4536.700833742055,7450
7451,1863.3671420234718,7451
7452,2312.7797578816812,7452
7453,534.0522910059641,7453
7454,4516.055399412919,7454
7455,678.1591859433994,7455
7456,1992.1715366450453,7456
7457,836.2653273340408,7457
7458,4641.739649513896,7458
7459,567.1283414581483,7459
7460,7687.18564341183,7460
7461,8843.230031185252,7461
7462,12851.411218798374,7462
7463,2408.129179633428,7463
7464,627.6470609073177,7464
7465,11905.79837235553,7465
7466,569.0970743111542,7466
7467,3498.2041488153436,7467
7468,1903.7464063781333,7468
7469,7026.770056912836,7469
7470,4495.616700853966,7470
7471,1494.1273366931928,7471
7472,962.7178379629512,7472
7473,5467.817494169788,7473
7474,14481.90900254673,7474
7475,1144.3409085986104,7475
7476,3992.7180302171523,7476
7477,10727.40445425691,7477
7478,4139.920454287656,7478
7479,1941.3591536407923,7479
7480,2732.828696875418,7480
7481,1925.2917813057609,7481
7482,5672.250064881109,7482
7483,779.9025210216861,7483
7484,15367.234631148698,7484
7485,1327.4027979238333,7485
7486,5162.881266402953,7486
7487,2486.989383866996,7487
7488,8325.029866514094,7488
7489,9497.2423438556,7489
7490,1219.4821584953877,7490
7491,695.636293823588,7491
7492,6994.467960889228,7492
7493,1879.0496256147676,7493
7494,666.9131603678134,7494
7495,731.9623552907641,7495
7496,2297.2021457987653,7496
7497,845.1864662502031,7497
7498,824.3191641330717,7498
7499,5503.247071996762,7499
7500,3194.413505040546,7500
7501,7047.153562983262,7501
7502,1098.9477194164504,7502
7503,943.6083158473059,7503
7504,630.3740358354376,7504
7505,16219.936082169666,7505
7506,5629.922560159167,7506
7507,16111.986520188457,7507
7508,5196.985709902913,7508
7509,2182.4190097565643,7509
7510,1100.1134012793505,7510
7511,2008.7933617038257,7511
7512,1416.2701077189042,7512
7513,11692.13216978356,7513
7514,4560.74884485845,7514
7515,1718.872717939904,7515
7516,2095.308346248285,7516
7517,7014.159770351275,7517
7518,475.2757562606557,7518
7519,1824.967434117583,7519
7520,8530.521949378557,7520
7521,4038.072468257983,7521
7522,579.9668205618773,7522
7523,779.0043601424904,7523
7524,1448.626082010498,7524
7525,693.7062693966371,7525
7526,4630.873219754799,7526
7527,498.0607228454534,7527
7528,4993.790809535637,7528
7529,5361.484631935321,7529
7530,4684.947036066833,7530
7531,7744.443053342105,7531
7532,12309.380513377904,7532
7533,1402.3236648167033,7533
7534,2260.091124020963,7534
7535,4982.062299443339,7535
7536,1708.718518044004,7536
7537,4914.578143898008,7537
7538,1526.7056831452503,7538
7539,5045.03975985636,7539
7540,8103.2655124555,7540
7541,527.7974210358934,7541
7542,474.8629187098702,7542
7543,722.0796324218175,7543
7544,4097.881804793695,7544
7545,4558.930063583691,7545
7546,1157.122888243057,7546
7547,626.5571470353334,7547
7548,608.8380907609461,7548
7549,813.1894000818462,7549
7550,2558.788531354341,7550
7551,1046.0239753396838,7551
7552,3161.0560918092533,7552
7553,2331.1547476260735,7553
7554,3275.374471554251,7554
7555,3558.880091611979,7555
7556,1068.7889157036036,7556
7557,15569.83222037542,7557
7558,5074.337306624084,7558
7559,8221.069169376502,7559
7560,7477.585064583193,7560
7561,805.0386501114953,7561
7562,3381.0454105720087,7562
7563,633.8731697027866,7563
7564,9199.160475796276,7564
7565,723.8814775157481,7565
7566,945.8794541212069,7566
7567,7619.844584707962,7567
7568,4501.146382916954,7568
7569,6378.85753519929,7569
7570,694.4196962487478,7570
7571,1607.4025177603935,7571
7572,6934.822505364861,7572
7573,486.6436368122318,7573
7574,6429.590993024844,7574
7575,1103.484390721333,7575
7576,496.6892950977026,7576
7577,1786.1018030255946,7577
7578,1690.766548463253,7578
7579,5888.720944752421,7579
7580,1042.0219379093369,7580
7581,9558.610971580383,7581
7582,4612.924312601732,7582
7583,3812.7531244529428,7583
7584,913.0448891979377,7584
7585,5323.889220341663,7585
7586,530.775669413869,7586
7587,902.3676059879278,7587
7588,12362.748072479231,7588
7589,797.3912401644664,7589
7590,935.6330224475596,7590
7591,4006.672911139328,7591
7592,2787.005871104106,7592
7593,8341.535658512199,7593
7594,2759.1754897916294,7594
7595,2988.857450892239,7595
7596,1486.7871386024517,7596
7597,777.1380264606817,7597
7598,4313.331091145027,7598
7599,910.5060745416648,7599
7600,5812.771149433144,7600
7601,635.4249892859256,7601
7602,1345.197903681543,7602
7603,15565.711580676485,7603
7604,2888.837442928167,7604
7605,608.9571237656294,7605
7606,532.566611985279,7606
7607,5590.213605042422,7607
7608,1407.109197639847,7608
7609,776.4186542667318,7609
7610,4039.3768675160886,7610
7611,7968.073838745634,7611
7612,5578.0507034680195,7612
7613,1227.6318525191907,7613
7614,4473.839314988062,7614
7615,8490.560280246355,7615
7616,3611.1629156614613,7616
7617,743.4430246832899,7617
7618,4183.591231927457,7618
7619,4529.663589332563,7619
7620,5671.830749805157,7620
7621,2680.617340153904,7621
7622,515.4546292716437,7622
7623,1672.3956106837607,7623
7624,683.8978578591674,7624
7625,535.721257216182,7625
7626,4891.779854705823,7626
7627,4430.48133485327,7627
7628,8796.784109443779,7628
7629,1686.6164397997306,7629
7630,761.3583489996098,7630
7631,700.3368350612635,7631
7632,1725.298247738016,7632
7633,10851.600331561356,7633
7634,2489.7886518343707,7634
7635,975.8638406076725,7635
7636,2691.420075623564,7636
7637,16615.83905059,7637
7638,583.9825557623108,7638
7639,5529.199971069558,7639
7640,1487.4960057599324,7640
7641,3847.223110073555,7641
7642,1482.6370299389293,7642
7643,523.4256544265346,7643
7644,5886.355901056195,7644
7645,8828.107023894778,7645
7646,1302.5404608707152,7646
7647,545.729083883256,7647
7648,3752.4502906305606,7648
7649,1095.8244892540968,7649
7650,5091.482151733836,7650
7651,4033.323141449142,7651
7652,4044.497376296643,7652
7653,10445.504646658568,7653
7654,743.8124240296245,7654
7655,2603.329332585981,7655
7656,4267.257685518988,7656
7657,15624.882535241095,7657
7658,14224.352334198975,7658
7659,6892.2866667795115,7659
7660,3532.7942907237043,7660
7661,2287.9044413320667,7661
7662,4036.7119823430744,7662
7663,6603.825420930236,7663
7664,1083.588292891101,7664
7665,13619.106898268878,7665
7666,825.961822890883,7666
7667,902.3676059879278,7667
7668,4221.6107414573235,7668
7669,2037.1258019684606,7669
7670,4882.959467667476,7670
7671,3955.313370795288,7671
7672,1994.1531689884816,7672
7673,1116.249214020654,7673
7674,1252.7245984716124,7674
7675,699.0159306350845,7675
7676,908.0331989930655,7676
7677,1710.1326804045743,7677
7678,1839.8174117865935,7678
7679,3227.928356707767,7679
7680,8081.630153734188,7680
7681,2219.9558900782763,7681
7682,13466.61227529449,7682
7683,3634.8474138417737,7683
7684,867.2738183642638,7684
7685,812.4324523497196,7685
